Id,Sold Price
63547,982666.2
63548,616092.2
63549,1123540.0
63550,635843.25
63551,988535.0
63552,2442918.8
63553,908515.8
63554,683421.44
63555,684920.5
63556,2210104.8
63557,825246.5
63558,769205.2
63559,591967.56
63560,2336145.5
63561,974269.2
63562,781277.56
63563,515928.12
63564,984540.0
63565,801986.94
63566,784263.8
63567,1540847.2
63568,680218.25
63569,394329.94
63570,687396.44
63571,1443497.9
63572,1041686.3
63573,1285676.6
63574,1276113.8
63575,1983553.5
63576,1451010.2
63577,1980744.6
63578,628913.56
63579,792693.6
63580,979032.44
63581,737771.94
63582,2611460.0
63583,2138288.5
63584,1406021.8
63585,914748.1
63586,890773.44
63587,818775.56
63588,695022.2
63589,2331552.5
63590,1734110.8
63591,573059.06
63592,1556878.8
63593,726175.7
63594,1303401.5
63595,2707748.0
63596,726017.56
63597,1277217.2
63598,359746.53
63599,533071.75
63600,562535.25
63601,1018580.75
63602,1164802.9
63603,616858.7
63604,632036.8
63605,574198.75
63606,6586132.0
63607,758166.5
63608,595460.06
63609,838617.7
63610,305252.78
63611,606815.4
63612,955223.6
63613,906642.9
63614,833006.44
63615,1875433.5
63616,1337713.5
63617,1116356.2
63618,958146.75
63619,1372638.0
63620,612401.8
63621,2382692.0
63622,3099558.5
63623,847794.4
63624,963403.44
63625,877109.06
63626,814597.44
63627,980568.94
63628,1103967.6
63629,1442159.8
63630,358512.1
63631,860598.3
63632,807204.5
63633,654467.06
63634,699847.3
63635,1520801.5
63636,3061056.0
63637,1080438.6
63638,601338.44
63639,1035022.9
63640,596186.06
63641,769873.2
63642,617969.44
63643,738764.0
63644,938110.75
63645,2047976.8
63646,821513.94
63647,5270942.0
63648,994939.44
63649,1150102.2
63650,1137582.2
63651,326015.0
63652,797525.8
63653,963634.6
63654,2103933.0
63655,455205.72
63656,505420.62
63657,921088.75
63658,1314541.9
63659,588443.8
63660,579203.6
63661,919533.56
63662,825513.7
63663,926320.2
63664,814383.2
63665,442275.9
63666,1540592.5
63667,1220164.8
63668,1368154.9
63669,560289.8
63670,2177976.5
63671,3047877.2
63672,380180.44
63673,1009012.06
63674,1294381.0
63675,1446121.6
63676,993837.06
63677,1105588.2
63678,1197707.0
63679,607061.9
63680,980864.7
63681,2538092.5
63682,551951.4
63683,908623.3
63684,1063024.5
63685,690744.94
63686,1117975.0
63687,711595.0
63688,818371.2
63689,826355.06
63690,1147225.8
63691,5479591.0
63692,973127.0
63693,833030.75
63694,422154.84
63695,969328.9
63696,1169262.0
63697,417885.06
63698,702936.7
63699,765945.3
63700,659724.4
63701,1155093.9
63702,1834264.5
63703,1026474.8
63704,1468690.8
63705,553073.25
63706,3574302.2
63707,1174023.1
63708,1464476.4
63709,359581.97
63710,1069243.8
63711,3112627.2
63712,1880816.2
63713,753840.94
63714,759973.94
63715,2709301.5
63716,3099835.2
63717,1146803.0
63718,1016812.06
63719,331394.22
63720,1372677.2
63721,2140662.5
63722,818595.06
63723,1033718.56
63724,951617.0
63725,2141156.5
63726,822833.56
63727,1808833.2
63728,1016235.94
63729,887624.2
63730,6517311.5
63731,956944.7
63732,910963.06
63733,469705.66
63734,1218486.5
63735,1554516.2
63736,1575622.2
63737,590984.3
63738,423981.9
63739,1152248.1
63740,1373371.2
63741,293552.4
63742,1209622.6
63743,1634221.4
63744,946948.8
63745,2048722.0
63746,806794.0
63747,993827.2
63748,1137294.1
63749,928096.8
63750,759319.5
63751,840271.1
63752,1310896.5
63753,553451.3
63754,1037904.3
63755,894322.3
63756,618351.06
63757,1794656.5
63758,1338489.8
63759,1195695.8
63760,442114.53
63761,521198.1
63762,1104060.5
63763,1612156.5
63764,1198507.2
63765,876049.5
63766,455002.9
63767,1047985.4
63768,517293.53
63769,969670.2
63770,760889.2
63771,1136362.9
63772,844480.8
63773,706101.1
63774,1289196.9
63775,2203404.8
63776,578344.8
63777,640767.44
63778,978448.6
63779,1081745.0
63780,1629920.9
63781,7670352.0
63782,964694.94
63783,857045.5
63784,1209074.2
63785,1103390.0
63786,2115530.8
63787,1218789.0
63788,2960861.5
63789,4997501.5
63790,697555.8
63791,889209.4
63792,1950947.9
63793,4205936.0
63794,960474.5
63795,813376.2
63796,1076719.5
63797,1057189.2
63798,2069141.8
63799,6220659.0
63800,817631.2
63801,1098896.1
63802,729562.8
63803,830232.7
63804,639785.6
63805,582631.0
63806,978968.4
63807,657449.9
63808,1323915.8
63809,1581638.8
63810,858756.4
63811,649531.5
63812,995627.3
63813,1075515.9
63814,530057.06
63815,1086448.5
63816,679751.7
63817,930880.3
63818,857587.7
63819,1158838.9
63820,825350.3
63821,666862.6
63822,1202000.8
63823,807864.9
63824,582171.1
63825,7314135.5
63826,527629.56
63827,2859230.5
63828,1380570.4
63829,881052.3
63830,456893.4
63831,962406.8
63832,1331117.2
63833,411519.8
63834,655569.2
63835,645435.56
63836,1826267.1
63837,1865421.5
63838,1218905.8
63839,960528.7
63840,1369303.0
63841,1531782.5
63842,815951.8
63843,583320.94
63844,703509.56
63845,2461397.0
63846,1034230.9
63847,6248332.0
63848,654500.6
63849,843271.7
63850,922054.1
63851,1486402.0
63852,1340135.2
63853,1406414.2
63854,650162.06
63855,864522.75
63856,525104.3
63857,399771.66
63858,559042.7
63859,733007.44
63860,826027.4
63861,752879.8
63862,1246900.4
63863,670708.2
63864,4459955.0
63865,633340.94
63866,1205970.2
63867,1075992.8
63868,912618.75
63869,1565733.2
63870,527161.9
63871,1456732.5
63872,334733.25
63873,940833.2
63874,1009060.2
63875,705713.06
63876,717872.06
63877,2872188.5
63878,777804.94
63879,1517485.5
63880,1590857.1
63881,729261.06
63882,901722.6
63883,1422163.9
63884,646131.9
63885,1071062.2
63886,1123740.0
63887,3740543.2
63888,472861.72
63889,493818.88
63890,1264094.8
63891,726541.2
63892,1262725.8
63893,760865.9
63894,922648.6
63895,1358441.2
63896,794419.4
63897,617392.94
63898,971198.06
63899,2891089.2
63900,917942.2
63901,1027582.3
63902,899754.5
63903,594812.9
63904,1191420.4
63905,1270143.4
63906,1787277.8
63907,1389907.5
63908,959497.2
63909,2505272.0
63910,811290.56
63911,676559.8
63912,1357946.1
63913,1037670.94
63914,561203.44
63915,703234.44
63916,1362748.0
63917,426727.6
63918,1340769.0
63919,818279.56
63920,535091.94
63921,1357382.4
63922,1137823.5
63923,1587417.5
63924,684610.94
63925,484914.4
63926,1377257.1
63927,2409452.2
63928,350290.72
63929,846072.4
63930,814495.44
63931,2568361.0
63932,604070.44
63933,761205.06
63934,945811.3
63935,1249228.5
63936,708863.3
63937,1777761.2
63938,633219.0
63939,849141.3
63940,807785.0
63941,819303.1
63942,886321.8
63943,1876479.8
63944,606155.8
63945,1422129.2
63946,1090620.6
63947,1072093.0
63948,1233464.2
63949,1558999.8
63950,1921835.5
63951,535926.44
63952,775541.2
63953,1439922.4
63954,998098.2
63955,635499.06
63956,724844.94
63957,647052.5
63958,1528835.8
63959,1493217.8
63960,1281832.5
63961,1539103.0
63962,1397249.6
63963,2282993.0
63964,1611637.0
63965,1098256.4
63966,645248.94
63967,1852975.5
63968,848187.8
63969,411653.72
63970,796279.56
63971,1148152.8
63972,1424088.0
63973,1011905.3
63974,512447.8
63975,871503.56
63976,549259.94
63977,1111567.2
63978,1445008.2
63979,292349.25
63980,772170.2
63981,915408.44
63982,3111896.5
63983,840042.7
63984,13348267.0
63985,2847061.2
63986,751882.75
63987,3515272.0
63988,744687.44
63989,1487155.0
63990,1206907.8
63991,2723198.2
63992,636706.8
63993,891244.0
63994,1463023.2
63995,1587661.8
63996,1412135.2
63997,742248.75
63998,780537.1
63999,1611116.2
64000,613088.8
64001,1632076.0
64002,1468844.5
64003,546900.2
64004,596487.6
64005,340388.4
64006,704070.44
64007,1210019.2
64008,2114907.5
64009,562767.8
64010,9721285.0
64011,787338.6
64012,416789.94
64013,692373.94
64014,892233.25
64015,1078300.5
64016,839225.7
64017,647202.25
64018,1044255.75
64019,1108828.9
64020,452582.4
64021,826942.2
64022,959131.9
64023,864017.2
64024,1052538.5
64025,1090488.2
64026,1571752.4
64027,1225916.6
64028,990100.75
64029,901952.56
64030,1004311.4
64031,751511.44
64032,1164715.9
64033,819060.06
64034,689190.2
64035,919820.0
64036,1351634.8
64037,796169.44
64038,2035078.6
64039,666293.7
64040,1152783.8
64041,693936.8
64042,409347.9
64043,405187.88
64044,1838881.0
64045,803543.1
64046,3460304.5
64047,1057230.6
64048,1355223.0
64049,1358930.1
64050,1480259.4
64051,1049682.2
64052,2757795.0
64053,1099653.2
64054,746842.2
64055,3533041.2
64056,307165.4
64057,1275192.0
64058,453886.38
64059,2333484.0
64060,618989.4
64061,901402.5
64062,471342.66
64063,1553459.2
64064,320632.97
64065,1258719.8
64066,2076385.9
64067,1477435.2
64068,508705.72
64069,1268231.2
64070,1112082.9
64071,646570.4
64072,767801.6
64073,1155477.4
64074,481162.22
64075,4723352.0
64076,1189167.1
64077,474510.34
64078,752144.7
64079,11204101.0
64080,606104.94
64081,1205250.2
64082,963424.25
64083,773887.56
64084,544687.25
64085,2365909.0
64086,1165449.1
64087,1129776.8
64088,1048537.3
64089,2064103.6
64090,1105416.6
64091,912409.75
64092,1000660.2
64093,1159604.4
64094,889227.2
64095,671469.4
64096,2993814.5
64097,1084092.1
64098,1080719.8
64099,908934.8
64100,722962.06
64101,416004.44
64102,1478868.0
64103,882753.6
64104,353210.6
64105,993539.44
64106,870817.3
64107,949199.8
64108,1513029.8
64109,1826229.0
64110,860467.6
64111,1366789.5
64112,776553.7
64113,3034246.8
64114,369424.97
64115,1028169.8
64116,667509.6
64117,727555.9
64118,1616878.5
64119,2058960.6
64120,1780293.8
64121,1732139.1
64122,1304489.8
64123,842869.94
64124,722355.44
64125,825123.94
64126,913966.56
64127,504105.6
64128,552667.9
64129,1194249.4
64130,1540940.1
64131,1502929.5
64132,431304.12
64133,464282.03
64134,2239501.2
64135,508880.03
64136,388399.56
64137,1328933.1
64138,1098461.2
64139,574330.56
64140,1094788.0
64141,654943.8
64142,603934.44
64143,1262707.9
64144,370023.72
64145,1213200.1
64146,680398.6
64147,826066.6
64148,837778.9
64149,717470.0
64150,767150.9
64151,551117.06
64152,1730944.5
64153,1529796.8
64154,858000.2
64155,584867.5
64156,1590078.5
64157,453611.47
64158,720968.2
64159,1207901.8
64160,777214.8
64161,758048.1
64162,655301.4
64163,733553.94
64164,926398.25
64165,785528.3
64166,1075811.4
64167,1022904.2
64168,952777.2
64169,479760.97
64170,807097.56
64171,435526.34
64172,1237437.1
64173,740040.56
64174,560945.9
64175,1008385.3
64176,771402.3
64177,1516304.0
64178,3079397.0
64179,588155.8
64180,924162.8
64181,1112743.5
64182,1122220.8
64183,535099.06
64184,713355.7
64185,1008423.44
64186,1046317.56
64187,1568459.8
64188,596880.94
64189,1238755.1
64190,1096448.9
64191,989901.3
64192,1662390.1
64193,4258822.5
64194,1453497.0
64195,2106954.0
64196,1217085.5
64197,1445034.9
64198,1035707.1
64199,994810.2
64200,927310.0
64201,6881946.0
64202,1271720.8
64203,894503.9
64204,1342903.5
64205,1526984.0
64206,1043123.9
64207,849918.56
64208,1047101.2
64209,686249.7
64210,1003401.2
64211,802217.94
64212,2008807.6
64213,907302.4
64214,980208.9
64215,513529.78
64216,595610.75
64217,655471.0
64218,1022662.44
64219,951006.3
64220,1595899.2
64221,644389.06
64222,443299.9
64223,1091798.0
64224,5133667.0
64225,432063.38
64226,3416059.0
64227,1291741.0
64228,1982026.2
64229,653042.5
64230,368741.06
64231,1524120.5
64232,935953.94
64233,1044063.1
64234,1527618.0
64235,1332269.8
64236,270348.8
64237,1701134.6
64238,585508.6
64239,979499.8
64240,875364.75
64241,941821.8
64242,703954.9
64243,934538.5
64244,1111506.9
64245,628501.44
64246,1166956.4
64247,479642.53
64248,1557076.6
64249,826211.06
64250,897056.56
64251,984759.1
64252,1941909.4
64253,1333908.5
64254,1158357.6
64255,1348545.4
64256,820342.56
64257,620594.2
64258,725682.5
64259,899232.8
64260,662519.2
64261,1156936.5
64262,984872.3
64263,634281.2
64264,1343871.5
64265,778406.75
64266,904099.25
64267,2181274.5
64268,767117.2
64269,489123.53
64270,1072337.0
64271,1099553.0
64272,811010.8
64273,668472.0
64274,884313.56
64275,1787787.5
64276,1058305.0
64277,934807.06
64278,3227347.5
64279,5165886.0
64280,1267317.1
64281,1880543.9
64282,1057689.2
64283,1332615.2
64284,1135243.5
64285,522143.84
64286,889734.06
64287,1532416.2
64288,523476.0
64289,501633.28
64290,698419.94
64291,1944999.2
64292,1801867.0
64293,2269807.0
64294,518603.3
64295,960250.7
64296,540535.6
64297,1470861.1
64298,1953389.2
64299,1099010.2
64300,1000613.06
64301,601147.1
64302,628064.1
64303,425123.34
64304,791369.8
64305,708172.7
64306,1194453.5
64307,1229057.0
64308,774619.44
64309,824022.44
64310,685366.44
64311,913201.94
64312,787957.06
64313,508267.72
64314,623358.8
64315,824814.44
64316,623003.2
64317,637148.56
64318,671113.5
64319,735922.0
64320,674643.2
64321,947261.06
64322,1716192.6
64323,445088.34
64324,977241.4
64325,678575.6
64326,662770.4
64327,1077688.1
64328,1630376.2
64329,964766.7
64330,741927.44
64331,416238.0
64332,1194537.0
64333,1331043.2
64334,529742.56
64335,814827.8
64336,1171414.8
64337,795599.6
64338,1459784.0
64339,711950.1
64340,824446.25
64341,1323845.8
64342,836274.56
64343,426092.62
64344,682735.94
64345,801201.06
64346,1882616.0
64347,818027.56
64348,1261736.9
64349,1078144.5
64350,1045140.75
64351,939988.5
64352,1131389.0
64353,1402961.2
64354,767687.75
64355,857839.3
64356,1021882.5
64357,1153817.4
64358,870632.5
64359,6131285.0
64360,916361.44
64361,2700897.2
64362,1597449.0
64363,1973406.0
64364,872334.0
64365,1012258.8
64366,597369.8
64367,766521.44
64368,588103.9
64369,3537553.5
64370,972755.75
64371,1514677.1
64372,569274.8
64373,846456.2
64374,707400.44
64375,7212894.5
64376,954195.7
64377,1086964.8
64378,703658.1
64379,753216.06
64380,801757.94
64381,2589998.2
64382,1106042.2
64383,1894577.2
64384,1198677.9
64385,464271.16
64386,1049812.9
64387,864092.56
64388,788235.8
64389,1346291.6
64390,2696792.0
64391,525795.4
64392,1202733.9
64393,559306.75
64394,1297311.1
64395,1808046.0
64396,930764.1
64397,1270542.8
64398,1165334.1
64399,1289577.5
64400,1620691.2
64401,632500.3
64402,5308757.0
64403,829001.06
64404,3098622.2
64405,648477.3
64406,535290.56
64407,872553.7
64408,1248750.1
64409,882091.44
64410,568728.06
64411,561548.94
64412,3666279.0
64413,762687.56
64414,1087780.6
64415,309289.22
64416,706128.94
64417,969711.3
64418,1031914.94
64419,1168935.1
64420,1116950.2
64421,1769187.0
64422,1478343.2
64423,425175.75
64424,1092623.2
64425,672831.7
64426,759559.7
64427,831588.8
64428,807231.56
64429,1345714.5
64430,433219.78
64431,762324.6
64432,1094445.4
64433,743625.8
64434,452793.44
64435,1376118.6
64436,1413674.1
64437,786966.44
64438,971854.0
64439,4806672.5
64440,1271914.1
64441,944251.9
64442,1755699.5
64443,1231754.5
64444,642484.44
64445,778104.25
64446,249823.16
64447,4749341.0
64448,912177.5
64449,1316826.9
64450,884991.6
64451,4051478.8
64452,1020102.7
64453,1231187.8
64454,1821795.6
64455,1099951.5
64456,1634793.6
64457,5992087.0
64458,603689.7
64459,2003294.8
64460,1853588.2
64461,629454.2
64462,1644266.0
64463,1037200.5
64464,996920.25
64465,953493.5
64466,880587.06
64467,794338.3
64468,956189.8
64469,807569.6
64470,927018.1
64471,1082434.0
64472,1050029.5
64473,2588964.5
64474,437871.38
64475,1232034.5
64476,929823.8
64477,1634028.1
64478,871014.25
64479,542064.6
64480,1046920.94
64481,1339026.0
64482,1467314.0
64483,747144.7
64484,1080494.8
64485,1445645.0
64486,822773.4
64487,570393.44
64488,1913860.2
64489,1117576.8
64490,1246422.9
64491,697552.1
64492,1134832.2
64493,1240321.0
64494,872354.4
64495,1274666.5
64496,1705504.2
64497,1300690.2
64498,1029409.9
64499,1157854.2
64500,926840.0
64501,725015.75
64502,1030069.06
64503,820534.25
64504,804776.9
64505,956712.44
64506,764944.9
64507,428789.62
64508,1163874.2
64509,824109.25
64510,584823.06
64511,703386.56
64512,1149753.5
64513,345704.06
64514,531520.25
64515,880382.5
64516,2346183.5
64517,1265974.9
64518,474001.84
64519,791329.3
64520,803754.5
64521,1130072.5
64522,712433.7
64523,1059966.0
64524,1021104.7
64525,1013703.8
64526,918023.2
64527,796773.3
64528,1194807.4
64529,16725819.0
64530,458483.4
64531,6428680.0
64532,1083068.5
64533,784647.44
64534,427840.9
64535,1033718.56
64536,662316.6
64537,1160968.4
64538,1251448.4
64539,1453296.5
64540,911095.6
64541,268810.7
64542,922728.8
64543,503982.28
64544,378702.0
64545,983805.44
64546,781830.8
64547,983226.06
64548,1752588.0
64549,6622529.5
64550,592396.8
64551,4002226.8
64552,371408.53
64553,1221400.5
64554,1177299.2
64555,573854.3
64556,812802.56
64557,986362.75
64558,2801122.0
64559,869483.7
64560,881988.0
64561,479866.06
64562,944466.0
64563,1270123.8
64564,2433954.5
64565,922286.44
64566,2669838.0
64567,2869635.0
64568,537801.56
64569,914410.5
64570,10706505.0
64571,669962.94
64572,814703.7
64573,1283920.5
64574,588254.9
64575,1261101.8
64576,1765685.5
64577,1674952.8
64578,2191508.0
64579,469311.9
64580,825627.06
64581,1100736.6
64582,1110948.8
64583,538464.7
64584,616413.25
64585,887827.8
64586,386994.9
64587,953670.25
64588,998158.3
64589,1035921.06
64590,848638.1
64591,1337226.0
64592,996037.9
64593,723121.06
64594,1040368.94
64595,1320933.6
64596,858773.8
64597,928765.8
64598,1047759.94
64599,416745.0
64600,645680.7
64601,961114.2
64602,297078.78
64603,615734.94
64604,1306431.0
64605,723472.7
64606,925123.2
64607,780014.3
64608,1309870.0
64609,1672966.2
64610,791302.1
64611,1106446.2
64612,419482.2
64613,878855.1
64614,690498.94
64615,661709.44
64616,1534939.4
64617,788354.44
64618,1329070.0
64619,877169.56
64620,1087318.5
64621,731000.75
64622,3052425.5
64623,5411753.0
64624,450772.03
64625,968792.8
64626,714280.75
64627,723733.5
64628,854035.44
64629,789963.06
64630,987540.06
64631,757995.56
64632,883371.06
64633,2000530.8
64634,973285.7
64635,1010516.5
64636,880177.9
64637,741559.06
64638,641568.5
64639,2895201.8
64640,873754.25
64641,828210.44
64642,1052582.0
64643,582323.7
64644,1251137.0
64645,727465.75
64646,1919858.5
64647,558137.8
64648,1005977.44
64649,864327.44
64650,597293.75
64651,768156.7
64652,2210693.8
64653,935155.44
64654,740174.8
64655,709426.3
64656,1900294.2
64657,786358.2
64658,1395832.1
64659,876692.94
64660,1176405.8
64661,1164997.2
64662,501999.06
64663,1203465.0
64664,1068541.8
64665,1339774.8
64666,1034276.2
64667,471755.7
64668,1123615.5
64669,1542107.0
64670,977668.06
64671,573935.75
64672,849161.56
64673,1057499.1
64674,862217.3
64675,881216.9
64676,622940.56
64677,709638.8
64678,348096.1
64679,691057.06
64680,1478678.5
64681,1820984.2
64682,581211.94
64683,3000157.8
64684,699067.56
64685,866885.44
64686,1340246.5
64687,1187394.4
64688,1644828.6
64689,855390.94
64690,1154756.5
64691,716124.44
64692,666792.3
64693,1530699.2
64694,1033213.75
64695,920727.4
64696,651640.8
64697,4007763.0
64698,986744.94
64699,571796.5
64700,635714.56
64701,662215.3
64702,1035751.0
64703,1126467.2
64704,834368.94
64705,1457864.8
64706,1245919.1
64707,1421141.6
64708,697663.8
64709,881013.1
64710,873682.44
64711,884363.44
64712,527595.7
64713,851273.94
64714,507489.44
64715,575742.8
64716,878885.75
64717,670651.9
64718,994103.2
64719,845210.0
64720,1411756.4
64721,1377323.4
64722,2059752.0
64723,523308.56
64724,948221.8
64725,824401.8
64726,1014578.25
64727,1084816.2
64728,1929819.2
64729,2910926.0
64730,1274215.8
64731,2278907.0
64732,445949.94
64733,3110786.5
64734,750670.56
64735,1028824.75
64736,759022.6
64737,1582849.8
64738,2420649.2
64739,1099172.6
64740,1077637.2
64741,1914846.2
64742,858985.7
64743,922646.3
64744,1704359.2
64745,1145234.2
64746,845894.25
64747,844771.0
64748,826809.3
64749,2048935.2
64750,1643204.2
64751,1346513.0
64752,745704.3
